Customer ID,Campaign ID,Ad group ID,Ad group state,Cost,Avg. Cost,Impressions,Clicks,Conversions,Avg. CPC,Cost / conv.,Criteria Display Name
3637290511,1747836673,68524905015,enabled,3139594,3139594,1,1,0.00,3139594,0,travel.yahoo.com.tw/list/%E6%89%BE%E7%BE%8E%E9%A3%9F
3637290511,1747836673,68524905015,enabled,1819104,1819104,1,1,1.00,1819104,1819104,life.beeper.live/cat/104/node/1256885
3637290511,1747836673,68524905015,enabled,1549437,1549437,1,1,0.00,1549437,0,udn.com/news/story/10970/3745872
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,travel.yahoo.com.tw/news/%E6%90%AD%E9%A3%9B%E6%A9%9F%E4%B8%8D%E5%8F%AF%E4%B8%8D%E7%9F%A5-%E8%88%AA%E7%A9%BA%E9%A3%9B%E8%A1%8C%E4%B9%9D%E5%A4%A7%E5%86%B7%E7%9F%A5%E8%AD%98-075500909.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/story/10090/3729771
3637290511,1747836673,68524905015,enabled,4999148,4999148,1,1,0.00,4999148,0,opinion.udn.com/opinion/story/9366/1749350
3637290511,1747836673,68524905015,enabled,4963548,4963548,11,1,0.00,4963548,0,udn.com/news/story/12927/3747190
3637290511,1747836673,68524905015,enabled,2231555,2231555,8,1,0.00,2231555,0,travel.yahoo.com.tw
3637290511,1747836673,68524905015,enabled,4984757,4984757,1,1,0.00,4984757,0,udn.com/news/story/7002/3751851
3637290511,1747836673,68524905015,enabled,2982053,2982053,1,1,0.00,2982053,0,www.sto.cx/book-178089-77.html
3637290511,1747836673,68524905015,enabled,4998195,4998195,1,1,0.00,4998195,0,stars.udn.com/star/story/10091/3737814
3637290511,1747836673,68524905015,enabled,4963295,4963295,1,1,0.00,4963295,0,style.yahoo.com.tw/%E8%94%A1%E8%A9%A9%E8%8A%B8-%E4%B8%8D%E9%9C%80%E8%A6%81%E9%91%BD%E7%89%9B%E8%A7%92%E5%B0%96%E5%9C%B0%E8%A6%81%E5%B0%8D%E6%96%B9%E5%8E%BB%E8%AD%89%E6%98%8E%E4%BB%80%E9%BA%BC-%E9%80%99%E4%BA%9B%E6%83%85%E7%B7%92%E5%8B%92%E7%B4%A2%E6%89%8B
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,udn.com/news/story/6809/3750876
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,nba.udn.com/nba/story/6780/3730359
3637290511,1747836673,68524905015,enabled,729612,729612,2,1,0.00,729612,0,goez1.com/p150816.asp
3637290511,1747836673,68524905015,enabled,3092731,1546366,3,2,0.00,1546366,0,www.beeper.live/cat/91/node/1299548
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/7266/3741729
3637290511,1747836673,68524905015,enabled,3573029,3573029,1,1,0.00,3573029,0,style.udn.com/style/story/11350/3761927
3637290511,1747836673,68524905015,enabled,3439912,3439912,3,1,0.00,3439912,0,goez1.com/p110792.asp
3637290511,1747836673,68524905015,enabled,2625361,2625361,3,1,0.00,2625361,0,udn.com/news/story/12653/3738217
3637290511,1747836673,68524905015,enabled,1618701,1618701,2,1,0.00,1618701,0,udn.com/news/story/12653/3747731
3637290511,1747836673,68524905015,enabled,1104004,1104004,1,1,0.00,1104004,0,udn.com/news/story/7193/3742872
3637290511,1747836673,68524905015,enabled,3255843,3255843,1,1,0.00,3255843,0,stars.udn.com/star/story/10088/3724132
3637290511,1747836673,68524905015,enabled,2323065,2323065,1,1,1.00,2323065,2323065,udn.com/news/story/6885/3767583
3637290511,1747836673,68524905015,enabled,3317921,3317921,1,1,0.00,3317921,0,www.cocomy.net/post/1081391
3637290511,1747836673,68524905015,enabled,4558362,4558362,1,1,0.00,4558362,0,www.sto.cx/mbook-169097-3.html
3637290511,1747836673,68524905015,enabled,6182531,3091266,2,2,2.00,3091266,3091266,www.sto.cx/mbook-178544-178.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,big5.quanben5.com/n/jiangelaoposongbaobao/8070.html
3637290511,1747836673,68524905015,enabled,3298275,3298275,2,1,0.00,3298275,0,m.wfxs.org/html/102570_1_1
3637290511,1747836673,68524905015,enabled,3480914,3480914,1,1,0.00,3480914,0,www.nownews.com/news/20190416/3326169
3637290511,1747836673,68524905015,enabled,3551373,3551373,2,1,0.00,3551373,0,qdramas.info/cn190301/5.html
3637290511,1747836673,68524905015,enabled,3518075,3518075,1,1,0.00,3518075,0,finance.sina.com.cn/money/bank/p2p/20150114/140021296470.shtml
3637290511,1747836673,68524905015,enabled,3903286,3903286,1,1,0.00,3903286,0,udn.com/news/story/12653/3746819
3637290511,1747836673,68524905015,enabled,4006388,4006388,1,1,0.00,4006388,0,www.thenewslens.com/article/117488
3637290511,1747836673,68524905015,enabled,2842157,2842157,1,1,0.00,2842157,0,health.udn.com/health/story/5968/3141309
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/7238/3748148
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.storm.mg/article/1123163
3637290511,1747836673,68524905015,enabled,2041545,2041545,1,1,0.00,2041545,0,tw.appledaily.com/new/realtime/20190329/1542234
3637290511,1747836673,68524905015,enabled,3690410,3690410,1,1,0.00,3690410,0,tw.news.appledaily.com/international/daily/20190331/38296240
3637290511,1747836673,68524905015,enabled,3030363,3030363,1,1,0.00,3030363,0,news.tvbs.com.tw/world/1106210
3637290511,1747836673,68524905015,enabled,4607118,4607118,2,1,0.00,4607118,0,www.storm.mg/lifestyle/1104378
3637290511,1747836673,68524905015,enabled,2505244,2505244,1,1,0.00,2505244,0,www.stockq.org/funds/fund/alliancebernstein/IZV1.php
3637290511,1747836673,68524905015,enabled,5893943,2946972,3,2,0.00,2946972,0,tw.appledaily.com/new/realtime/20190330/1542349
3637290511,1747836673,68524905015,enabled,6727784,3363892,3,2,0.00,3363892,0,"Mobile App: 三立新聞網 (Google Play), by Sanlih E-Television Co., Ltd."
3637290511,1747836673,68524905015,enabled,5734907,2867454,4,2,1.00,2867454,5734907,news.ebc.net.tw/News/politics/158164
3637290511,1747836673,68524905015,enabled,4834640,4834640,2,1,0.00,4834640,0,news.ebc.net.tw/News/Article/158349
3637290511,1747836673,68524905015,enabled,72686343,3303925,149,22,0.00,3303925,0,"Mobile App: PopStar Block Puzzle kill time (Google Play), by Big Ray Studio"
3637290511,1747836673,68524905015,enabled,1199861,1199861,1,1,0.00,1199861,0,tw.appledaily.com/new/realtime/20190330/1542714
3637290511,1747836673,68524905015,enabled,2801355,2801355,3,1,0.00,2801355,0,www.storm.mg/lifestyle/297852
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.entertainment.appledaily.com/daily/20190329/38294329
3637290511,1747836673,68524905015,enabled,11287666,1881278,127,6,0.00,1881278,0,www.stockq.org
3637290511,1747836673,68524905015,enabled,7923900,3961950,1,2,0.00,3961950,0,www.findprice.com.tw/g/%E5%85%A8%E8%87%AA%E5%8B%95%20%E8%BF%B7%E4%BD%A0%20%E6%B4%97%E8%A1%A3%E6%A9%9F
3637290511,1747836673,68524905015,enabled,4080442,4080442,2,1,0.00,4080442,0,tw.appledaily.com/new/realtime/20190328/1541590
3637290511,1747836673,68524905015,enabled,3566368,3566368,2,1,0.00,3566368,0,bigdramas.info/%E5%BB%B6%E7%A6%A7%E6%94%BB%E7%95%A5/25.html
3637290511,1747836673,68524905015,enabled,2874080,2874080,2,1,0.00,2874080,0,m.stockq.org/currency.php
3637290511,1747836673,68524905015,enabled,3595475,3595475,1,1,0.00,3595475,0,tw.appledaily.com/sports/daily/20190328/38293660
3637290511,1747836673,68524905015,enabled,4661550,4661550,1,1,0.00,4661550,0,news.ebc.net.tw/News/Article/158421
3637290511,1747836673,68524905015,enabled,4429727,4429727,3,1,0.00,4429727,0,news.ebc.net.tw/News/entertainment/158910
3637290511,1747836673,68524905015,enabled,2393577,2393577,2,1,0.00,2393577,0,news.ebc.net.tw/News/Article/158820
3637290511,1747836673,68524905015,enabled,4008145,4008145,4,1,0.00,4008145,0,tw.appledaily.com/headline/daily/20190331/38296667
3637290511,1747836673,68524905015,enabled,3276069,3276069,3,1,0.00,3276069,0,tw.appledaily.com/new/realtime/20190329/1542005
3637290511,1747836673,68524905015,enabled,3642848,3642848,1,1,0.00,3642848,0,news.ebc.net.tw/News/Article/158086
3637290511,1747836673,68524905015,enabled,4891209,4891209,1,1,0.00,4891209,0,tw.appledaily.com/new/realtime/20190329/1541720
3637290511,1747836673,68524905015,enabled,3525555,3525555,1,1,0.00,3525555,0,health.tvbs.com.tw/nutrition/313959
3637290511,1747836673,68524905015,enabled,4784550,4784550,1,1,0.00,4784550,0,horofriend88.com/34270.html
3637290511,1747836673,68524905015,enabled,1801156,1801156,1,1,0.00,1801156,0,www.daybuy.tw/costco-30005
3637290511,1747836673,68524905015,enabled,1924320,1924320,6,1,0.00,1924320,0,tw.appledaily.com/new/realtime/2
3637290511,1747836673,68524905015,enabled,5664385,2832193,2,2,0.00,2832193,0,www.stockq.org/index/SHASHR.php
3637290511,1747836673,68524905015,enabled,1939169,1939169,1,1,0.00,1939169,0,"tw.hjwzw.com/Book/Read/35980,12087143"
3637290511,1747836673,68524905015,enabled,3527327,3527327,1,1,0.00,3527327,0,tw.appledaily.com/new/realtime/20190329/1541739
3637290511,1747836673,68524905015,enabled,0,0,5,0,0.00,0,0,news.tvbs.com.tw/politics/1107931
3637290511,1747836673,68524905015,enabled,8396890,2798963,24,3,0.00,2798963,0,www.upmedia.mg/news_info.php
3637290511,1747836673,68524905015,enabled,0,0,7,0,0.00,0,0,tw.appledaily.com/new/realtime/20190329/1541805
3637290511,1747836673,68524905015,enabled,6598587,3299294,8,2,0.00,3299294,0,tw.appledaily.com/new/realtime/20190331/1542851
3637290511,1747836673,68524905015,enabled,14050617,2810123,26,5,0.00,2810123,0,m.stockq.org
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,tw.news.appledaily.com/headline/daily/20120418/34165749
3637290511,1747836673,68524905015,enabled,3554972,3554972,1,1,0.00,3554972,0,tw.appledaily.com/new/realtime/20190330/1542379
3637290511,1747836673,68524905015,enabled,8130008,4065004,2,2,0.00,4065004,0,tw.appledaily.com/new/realtime/20190330/1542380
3637290511,1747836673,68524905015,enabled,4997356,4997356,1,1,0.00,4997356,0,tw.appledaily.com/new/realtime/20190408/1546625
3637290511,1747836673,68524905015,enabled,3907408,3907408,8,1,0.00,3907408,0,m.stockq.org/funds
3637290511,1747836673,68524905015,enabled,3007196,3007196,1,1,0.00,3007196,0,tw.appledaily.com/new/realtime/20190419/1549506
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/local/1110701
3637290511,1747836673,68524905015,enabled,3870130,3870130,1,1,0.00,3870130,0,health.tvbs.com.tw/medical/315294
3637290511,1747836673,68524905015,enabled,4350123,4350123,1,1,0.00,4350123,0,kknews.cc/entertainment/bg83noj.html
3637290511,1747836673,68524905015,enabled,1923893,1923893,2,1,0.00,1923893,0,news.tvbs.com.tw/life/1107271
3637290511,1747836673,68524905015,enabled,2678214,2678214,1,1,0.00,2678214,0,tw.lifestyle.appledaily.com/daily/20190330/38295150
3637290511,1747836673,68524905015,enabled,4963287,4963287,1,1,0.00,4963287,0,tw.finance.appledaily.com/realtime/20190331/1542875
3637290511,1747836673,68524905015,enabled,4081137,4081137,1,1,0.00,4081137,0,www.stockq.org/index/TNX.php
3637290511,1747836673,68524905015,enabled,4744370,4744370,3,1,0.00,4744370,0,mindcity.sina.com.tw/east/MC-divination/start.php
3637290511,1747836673,68524905015,enabled,5400430,2700215,5,2,0.00,2700215,0,m.lnka.tw/detail.aspx
3637290511,1747836673,68524905015,enabled,1106509,1106509,2,1,0.00,1106509,0,tw.appledaily.com/new/realtime/20190331/1541539
3637290511,1747836673,68524905015,enabled,3865525,1932763,3,2,1.00,1932763,3865525,tw.appledaily.com/recommend/realtime
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.appledaily.com/new/realtime/20190330/1542505
3637290511,1747836673,68524905015,enabled,3302162,3302162,2,1,0.00,3302162,0,m2.news.ebc.net.tw/News/Article/158756
3637290511,1747836673,68524905015,enabled,7827086,3913543,8,2,0.00,3913543,0,www.cmoney.tw/notes/note-detail.aspx
3637290511,1747836673,68524905015,enabled,3512221,3512221,2,1,0.00,3512221,0,"tw.hjwzw.com/Book/Read/36318,12702043"
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,tw.appledaily.com/new/realtime/20190407/1544344
3637290511,1747836673,68524905015,enabled,3384737,3384737,1,1,0.00,3384737,0,www.storm.mg/lifestyle/443340
3637290511,1747836673,68524905015,enabled,4772680,4772680,1,1,0.00,4772680,0,tw.appledaily.com/international/realtime/20190414/1550469
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.appledaily.com/headline/daily/20120418/34165749
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/life/1054898
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/entertainment/1106977
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kitchentigress.blogspot.com/2013/08/pandan-chiffon-cupcakes-video-recipe.html
3637290511,1747836673,68524905015,enabled,3739380,3739380,2,1,0.00,3739380,0,"tw.hjwzw.com/Book/Read/33658,8543805"
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,t.hjwzw.com/Book/37198
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,caroleasylife.blogspot.com
3637290511,1747836673,68524905015,enabled,3996879,3996879,1,1,0.00,3996879,0,tw.appledaily.com/new/realtime/20190330/1542084
3637290511,1747836673,68524905015,enabled,1554087,1554087,2,1,0.00,1554087,0,tw.appledaily.com/headline/daily
3637290511,1747836673,68524905015,enabled,2384629,2384629,1,1,0.00,2384629,0,www.cmoney.tw/follow/channel/stock-0056
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.storm.mg/lifestyle/1136113
3637290511,1747836673,68524905015,enabled,2924589,2924589,1,1,0.00,2924589,0,www.cmoney.tw/follow/channel/stock-2867
3637290511,1747836673,68524905015,enabled,4356149,4356149,1,1,0.00,4356149,0,tw.news.appledaily.com/international/realtime/20190329/1541680
3637290511,1747836673,68524905015,enabled,2126746,2126746,2,1,0.00,2126746,0,news.tvbs.com.tw/entertainment/1116985
3637290511,1747836673,68524905015,enabled,20743508,3457251,25,6,0.00,3457251,0,"Mobile App: Sweet Candy Story (Google Play), by Fruit Candy Blast"
3637290511,1747836673,68524905015,enabled,4173529,4173529,1,1,0.00,4173529,0,www.hk01.com/%E9%A3%B2%E9%A3%9F/319100/%E6%B8%9B%E8%82%A5-%E6%BF%80%E6%B4%BB%E9%AB%94%E5%85%A7-%E6%A3%95%E8%89%B2%E8%84%82%E8%82%AA-7%E5%A4%A7%E6%96%B9%E6%B3%95-%E6%9C%89%E5%8A%A9%E7%B7%B4%E5%87%BA%E6%98%93%E7%98%A6%E9%9B%A3%E8%82%A5%E9%AB%94%E8%B3%AA
3637290511,1747836673,68524905015,enabled,3996662,3996662,1,1,0.00,3996662,0,tw.entertainment.appledaily.com/daily/20190419/38313146
3637290511,1747836673,68524905015,enabled,3307577,3307577,1,1,0.00,3307577,0,tw.appledaily.com/new/realtime/20190407/1546536
3637290511,1747836673,68524905015,enabled,2666491,2666491,1,1,0.00,2666491,0,tw.appledaily.com/new/realtime/20190403/1544593
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,tw.appledaily.com/new/realtime/20190401/1542677
3637290511,1747836673,68524905015,enabled,1555016,1555016,2,1,0.00,1555016,0,tw.appledaily.com/new/realtime/20190421/1552388
3637290511,1747836673,68524905015,enabled,3315899,3315899,1,1,0.00,3315899,0,www.hk01.com/%E5%AF%B5%E7%89%A9/317226/%E5%A5%B3%E8%B2%93%E5%A5%B4%E6%83%85%E5%82%BE%E8%B7%AF%E9%82%8A%E8%A2%AB%E9%81%BA%E6%A3%84%E5%B0%8F%E7%8B%97-%E7%9C%BC%E7%A5%9E%E5%88%9D%E6%8E%A5%E8%A7%B8%E5%8D%B3%E8%A2%AB%E8%9E%8D%E5%8C%96-%E8%A6%81%E7%95%99%E4%BD%
3637290511,1747836673,68524905015,enabled,2958327,2958327,1,1,0.00,2958327,0,news.ebc.net.tw/News/politics/160648
3637290511,1747836673,68524905015,enabled,4725174,4725174,4,1,0.00,4725174,0,kknews.cc/travel/38mzpog.html
3637290511,1747836673,68524905015,enabled,3587704,3587704,1,1,0.00,3587704,0,tw.appledaily.com/entertainment/daily/20190404/38299839
3637290511,1747836673,68524905015,enabled,2662141,2662141,1,1,0.00,2662141,0,tw.appledaily.com/new/realtime/20190406/1546116
3637290511,1747836673,68524905015,enabled,3170385,3170385,1,1,0.00,3170385,0,t.hjwzw.com/Read/32266_6712438
3637290511,1747836673,68524905015,enabled,699429,699429,1,1,0.00,699429,0,storiesig.com/stories/chi_taichi
3637290511,1747836673,68524905015,enabled,2462303,2462303,3,1,0.00,2462303,0,fnc.ebc.net.tw
3637290511,1747836673,68524905015,enabled,2979156,2979156,1,1,0.00,2979156,0,www.shareit.com.tw/article/17118
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/politics/1114515
